,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
415,2.0,44.0,17781.1,10.11757,11.0,2.0,0.0,119.9568,6676.117614,4.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
416,1.0,36.0,1616.02,8.845497,10.0,0.0,0.0,214.9663,2176.358333,6.0,6.0,5.0,3.0,3.0,4.0,5.0,4.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
417,3.0,31.0,30533.21,8.939435,12.0,2.0,0.0,137.4684,4187.61619,4.0,5.0,5.0,3.0,2.0,3.0,5.0,4.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
418,0.0,66.0,5523.47,8.695731,9.0,1.0,1.0,172.4567,5792.097707,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
419,4.0,49.0,9317.9,6.661702,6.0,1.0,2.0,159.9512,5900.606745,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
420,1.0,19.0,36206.69,11.67139,15.0,2.0,1.0,124.9781,5661.862374,5.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
421,2.0,27.0,17423.53,10.43299,19.0,1.0,0.0,159.9476,1582.882748,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
422,1.0,51.0,48969.64,9.289829,11.0,0.0,0.0,147.4421,1429.845787,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
423,3.0,78.0,9726.8,9.282099,12.0,0.0,0.0,114.9728,5390.143405,4.0,3.0,4.0,2.0,5.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
424,1.0,18.0,3609.96,13.15279,15.0,4.0,0.0,197.4725,6389.433314,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
425,0.0,50.0,630.24,9.50503,13.0,0.0,0.0,152.4798,892.5309234,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
426,2.0,69.0,115594.58,6.768420041,11.0,0.0,0.0,255.119794,1585.705665,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
427,0.0,25.0,33667.36,3.525843,18.0,0.0,0.0,212.6228,4832.995631,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
428,1.0,70.0,70656.34,10.97367,15.0,1.0,0.0,182.497,708.4028154,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
429,1.0,24.0,137589.2,11.29289964,10.0,2.0,0.0,159.983006,1281.961793,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
430,3.0,81.0,28986.88,13.7377,8.0,1.0,0.0,149.9913,6193.00568,3.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
431,10.0,86.0,6550.77,12.37071,14.0,0.0,0.0,92.45514,6307.09359,4.0,4.0,5.0,5.0,3.0,4.0,5.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432,0.0,72.0,8483.31,10.91228,7.0,1.0,0.0,159.9512,4581.577784,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
433,0.0,27.0,23515.27,9.602143,10.0,3.0,0.0,160.0013,5078.029461,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
434,1.0,32.0,24499.96,11.30041277,9.0,0.0,0.0,139.965008,848.3285479,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
435,0.0,22.0,14096.28,6.059685,9.0,0.0,1.0,174.9581,6689.748754,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
436,7.0,19.0,25199.87,9.853129,11.0,2.0,0.0,242.6106,5298.703538,2.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
437,4.0,44.0,59338.59,13.17979,11.0,1.0,0.0,114.9658,4393.579424,5.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
438,3.0,44.0,46926.44,6.470752,11.0,1.0,0.0,159.9805,5486.682465,4.0,4.0,6.0,3.0,3.0,4.0,6.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
439,3.0,24.0,65486.61,13.56479,11.0,2.0,1.0,132.4798,5939.670076,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
440,1.0,25.0,48702.23,12.47071,14.0,1.0,0.0,265.1283,5629.15203,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
441,2.0,24.0,22041.68,5.919886,11.0,2.0,0.0,154.9618,1394.025763,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
442,0.0,36.0,30140.83,14.50243,10.0,1.0,1.0,174.9755,5942.591122,3.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
443,1.0,31.0,61508.68,13.5414,13.0,1.0,1.0,222.6143,6799.261898,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
444,1.0,77.0,31300.68,12.1986895,16.0,2.0,0.0,172.457857,1889.642423,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
445,0.0,49.0,16161.27,12.44948,13.0,0.0,0.0,182.447,619.2614035,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
446,1.0,56.0,14224.4,11.16205,15.0,0.0,0.0,149.989,413.1912075,4.0,3.0,5.0,6.0,2.0,6.0,3.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
447,3.0,64.0,35087.57,4.641244,16.0,0.0,1.0,210.138,1421.06817,3.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
448,1.0,71.0,9399.04,13.2598,9.0,1.0,0.0,172.4555,1076.282569,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
449,2.0,89.0,37475.23,11.1762,13.0,1.0,1.0,202.4433,6201.648856,3.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
450,4.0,43.0,90112.25,10.66691,15.0,1.0,0.0,184.961,1745.550396,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
451,5.0,79.0,13663.98,12.57414,12.0,2.0,1.0,152.466,5611.443086,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
452,0.0,62.0,2772.21,0.3550483,10.0,2.0,0.0,220.1323,1109.681229,3.0,4.0,2.0,5.0,3.0,6.0,5.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
453,4.0,52.0,48038.44,9.5872321,10.0,3.0,0.0,114.965789,1737.043258,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
454,1.0,22.0,59034.02,5.786657,13.0,2.0,0.0,197.4876,3610.16619,4.0,4.0,4.0,5.0,4.0,1.0,4.0,4.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
455,2.0,29.0,14406.17,9.660222,10.0,1.0,1.0,157.4698,1067.650921,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
456,1.0,77.0,15205.14,15.12772,12.0,2.0,0.0,255.1665,1200.461726,2.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
457,1.0,27.0,43148.68,10.52558,9.0,0.0,0.0,124.9643,320.1072613,5.0,5.0,4.0,1.0,4.0,5.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
458,0.0,65.0,18347.88,15.35326,11.0,3.0,0.0,157.4836,1333.059808,3.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
459,0.0,75.0,29611.97,12.17266,13.0,0.0,1.0,255.1336,5849.55113,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
460,1.0,40.0,50465.23,10.2408,14.0,0.0,0.0,149.9447,3822.54562,3.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
461,1.0,47.0,81376.2,9.650519,5.0,3.0,2.0,159.9656,1326.411799,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
462,0.0,21.0,39441.87,6.388387,15.0,2.0,1.0,257.6375,5899.517682,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
463,2.0,57.0,10050.85,7.018821,11.0,3.0,1.0,114.9658,1343.149177,4.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
464,0.0,87.0,20519.11,15.63468,12.0,0.0,0.0,152.466,5382.496895,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
465,1.0,29.0,31020.23,9.604833,13.0,1.0,0.0,230.1051,1396.341948,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
466,3.0,30.0,18998.58,12.63827,8.0,1.0,0.0,159.9512,5633.418217,3.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
467,6.0,82.0,51960.51,8.774646693,9.0,0.0,0.0,230.105118,1013.993166,4.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,0.0,2.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
468,3.0,35.0,46120.62,11.33498823,12.0,1.0,1.0,220.132293,1014.075999,4.0,4.0,3.0,2.0,5.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
469,3.0,70.0,8253.96,8.983435185,11.0,0.0,0.0,142.499263,718.4643309,5.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
470,0.0,25.0,16057.58,11.17837,13.0,0.0,0.0,217.4702,1088.018039,3.0,4.0,4.0,2.0,5.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
471,3.0,45.0,26449.68,9.343467,14.0,2.0,2.0,267.6427,6368.713686,4.0,3.0,4.0,6.0,3.0,4.0,2.0,4.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
472,3.0,75.0,80269.13,12.3404636,12.0,0.0,0.0,174.988208,2332.190421,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
473,0.0,22.0,16648.35,11.51699,13.0,1.0,0.0,240.1149,6234.573082,4.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
474,0.0,73.0,46826.7,7.802713,12.0,4.0,0.0,127.482,5446.877589,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
475,4.0,89.0,13756.31,9.039378259,13.0,1.0,0.0,124.97808,544.0000763,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
476,5.0,33.0,31250.41,14.32006623,13.0,0.0,0.0,167.456419,538.1168657,2.0,2.0,4.0,5.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
477,2.0,82.0,24128.19,10.53533,9.0,1.0,0.0,162.4937,924.1809843,4.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
478,3.0,49.0,49708.08,8.239255,15.0,2.0,0.0,235.1884,4951.211643,4.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
479,4.0,75.0,36649.03,11.8295,14.0,0.0,0.0,184.961,1835.301769,6.0,5.0,5.0,4.0,1.0,6.0,6.0,8.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
480,1.0,70.0,3971.37,9.070611,12.0,0.0,0.0,147.4601,5244.15561,3.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
481,1.0,89.0,26652.94,7.951989,13.0,1.0,0.0,147.4738,4970.688189,6.0,6.0,4.0,2.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
482,1.0,56.0,10408.71,13.61479,15.0,3.0,0.0,204.9634,5296.605879,4.0,4.0,4.0,2.0,3.0,5.0,4.0,5.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
483,4.0,33.0,43343.9,10.82867,11.0,2.0,1.0,172.4742,4744.535154,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
484,2.0,63.0,23162.08,10.53236725,9.0,1.0,0.0,229.993134,643.5422493,3.0,4.0,3.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
485,2.0,83.0,17280.24,10.65786656,11.0,1.0,0.0,277.651257,2195.914801,4.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
486,0.0,89.0,46051.44,13.84425,10.0,0.0,0.0,200.1185,6099.425081,4.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
487,1.0,86.0,23583.59,16.83197,11.0,3.0,0.0,194.9882,1162.432794,5.0,4.0,4.0,3.0,2.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
488,3.0,39.0,100585.1,11.01403,10.0,0.0,0.0,137.4836,1027.507457,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
489,2.0,45.0,52440.69,8.196855,17.0,0.0,1.0,187.4811,6135.698624,4.0,4.0,4.0,3.0,4.0,3.0,2.0,6.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
490,1.0,51.0,10090.93,6.828347,13.0,0.0,0.0,172.4624,1955.226259,2.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
491,4.0,51.0,117089.4,13.87286,8.0,1.0,0.0,245.1283,6703.314017,2.0,3.0,3.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
492,2.0,81.0,11655.88,10.05990041,11.0,1.0,0.0,212.641455,1500.69101,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
493,4.0,76.0,54592.75,8.239249,12.0,2.0,1.0,257.6513,6273.993497,4.0,3.0,3.0,6.0,3.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
494,2.0,49.0,29261.45,16.8438,12.0,1.0,0.0,184.961,6735.098237,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
495,1.0,23.0,70354.12,8.775775,19.0,0.0,0.0,162.4526,4945.724284,4.0,6.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
496,2.0,76.0,28039.99,8.029455,11.0,0.0,0.0,217.484,6215.809536,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
497,0.0,51.0,45225.74,12.71107869,14.0,2.0,0.0,169.937833,1022.415622,3.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
498,1.0,33.0,9120.65,9.850349,8.0,2.0,1.0,124.9935,452.390983,2.0,3.0,2.0,3.0,4.0,3.0,5.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
499,3.0,74.0,40818.2,10.09707,10.0,0.0,1.0,137.4392,5924.003898,4.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
500,2.0,49.0,13638.46,10.74715,11.0,1.0,1.0,184.9785,5651.568466,4.0,5.0,4.0,4.0,1.0,5.0,5.0,4.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
501,4.0,34.0,8316.09,15.17632,9.0,2.0,0.0,242.6106,6473.341815,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
502,0.0,57.0,12181.61,12.17617,13.0,0.0,0.0,192.4404,1318.124689,2.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
503,4.0,37.0,9447.9,10.66131,12.0,2.0,1.0,129.9483,1241.024324,3.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
504,1.0,89.0,21362.49,10.97418,10.0,2.0,0.0,79.97886,5233.491923,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
505,1.0,52.0,37615.99,12.88705,10.0,2.0,1.0,94.97283,4395.875018,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
506,4.0,65.0,24005.64,8.330352,17.0,1.0,0.0,265.147,1949.172062,3.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
